client_id,default_probability
CC_C895990DF270,0.1381421333209329
CC_C896D6E93110,0.3655961521657362
CC_C8A57920FB6B,0.09177433788293729
CC_C8C2CEAC6750,0.4859616927863619
CC_C8CBB38CF4B6,0.4845076631409437
CC_C8DF2AEC8023,0.16326159858030842
CC_C8E24B1925A2,0.16993499660751327
CC_C8E2F0CA5050,0.7521110909255289
CC_C8E875AAFD58,0.2783070378017082
CC_C8EF7366016A,0.06875289253801925
CC_C8F1FB9C56E5,0.09719837649433213
CC_C8F2FF7E6DAF,0.13875949784906152
CC_C916DC82A00B,0.3048481990813602
CC_C91FF308D57A,0.07218131791188528
CC_C9297D88CD26,0.3417726822719741
CC_C932D885E1AA,0.21812328102056938
CC_C947A66A6A34,0.16806968903836594
CC_C953D19C82A6,0.26184762292237995
CC_C960365C1125,0.2753016642713052
CC_C96221203852,0.22269073287013397
CC_C967937FC81A,0.7230550070756354
CC_C97434767545,0.2017000340336061
CC_C974620D4D4F,0.2941935277870482
CC_C9749B07E3CC,0.11167937381048354
CC_C979F86EC4EB,0.061369347147974776
CC_C9882357496D,0.07471319174889945
CC_C98B5F2B994A,0.10097242330448289
CC_C98CA453DC7F,0.12062780685693744
CC_C996515164AF,0.7042112207372562
CC_C9A1B8F512F3,0.45088722945850623
CC_C9E008678B77,0.09040251953022439
CC_C9E89E3728DA,0.19871707685167445
CC_C9EE0357CF4D,0.16125411936473444
CC_C9F15C15BA6A,0.12075804893805714
CC_C9F3BB887EB9,0.17927945550919594
CC_CA0906B9B58E,0.07302785312884974
CC_CA16B9133E4F,0.32637569601948624
CC_CA2524A5C7AF,0.3110774217532476
CC_CA2A17C9CD44,0.42973447418531296
CC_CA32C61E255B,0.10401954233948801
CC_CA37F92A8BC6,0.13159822222966153
CC_CA3C9D0F42A2,0.5515423643125241
CC_CA4669FF2379,0.10921386004958844
CC_CA486E08F176,0.06714756496718965
CC_CA5CF069C36C,0.06319823325134921
CC_CA6AB58D2C8D,0.23377308213915918
CC_CA6EDCBFA9E3,0.17732206816173599
CC_CA6FB58C11F4,0.0679185385050746
CC_CA7902338F91,0.1475535643158587
CC_CA7BE11DCB92,0.11757958529338713
CC_CA87A148C386,0.07592048409790683
CC_CA8E7E45347C,0.1529171874104242
CC_CA9214D0E170,0.14216643579511684
CC_CAA07EABEF71,0.06586374231886712
CC_CABC0190A9BF,0.5057820404842619
CC_CABF171B8582,0.5333833657736142
CC_CAC2F989A2D6,0.20720057094528305
CC_CAC50FF13A43,0.5288862726343496
CC_CAC9C52B6FB8,0.25241092499531337
CC_CAE19DE8446F,0.07201172430027727
CC_CAE5F6D8328C,0.4340674188256954
CC_CAFA0C6DBCEB,0.07343801277769772
CC_CAFE5D6E3E1D,0.11994181617193747
CC_CB02A97FAC1F,0.2060582444824231
CC_CB1155AAC7EB,0.11923519735320745
CC_CB1B2FC5769C,0.15909393421467788
CC_CB1BD3C19303,0.16638255162350002
CC_CB2423DD4809,0.82663614084158
CC_CB33381406F3,0.6890715548529567
CC_CB3CBA971E97,0.08979367078293932
CC_CB45CB5C940D,0.16590506722089635
CC_CB4A2667F8CE,0.19826938616565049
CC_CB4EA92BE238,0.04982820540981797
CC_CB4EE5CC0B09,0.18457600164559818
CC_CB50BDD92A4D,0.23255510340104055
CC_CB6A55831080,0.07722782664582456
CC_CB6CE149111A,0.13933827061883308
CC_CB6F9DA78019,0.04481618077004851
CC_CB722FAA608D,0.24079794646875152
CC_CBA786C05C1C,0.7868013213706648
CC_CBA9A6206DCB,0.1588716616775806
CC_CBB7AE2847B6,0.17831446536468137
CC_CBB9DDEAC819,0.03056366327597515
CC_CBC30D127BA4,0.09063721615907364
CC_CBE67EF0D3C5,0.5273797976864854
CC_CBEC318365B3,0.413807242709759
CC_CBED6669EDA7,0.05442204701752962
CC_CBF1B052FA7E,0.08298206865060694
CC_CBFC7EFF2F94,0.1167776056387232
CC_CC27394B5E35,0.08517016977858638
CC_CC2A7B3D7A55,0.1396670027436851
CC_CC34B2523794,0.1538352043262505
CC_CC34E9023873,0.7094173759423272
CC_CC37D81F02A7,0.6012771392325429
CC_CC4822AEDB83,0.6852848940842303
CC_CC5D6CAE5ADB,0.2632741812654648
CC_CC6D27804EF0,0.07189038078740125
CC_CC71D4876B90,0.12249207367366394
CC_CC75EA7F2C8F,0.10607635884100691
CC_CC9214A5C0CF,0.08565500690554273
CC_CCA2B8D2446C,0.4402370169534616
CC_CCAB3E56FD92,0.16470580896850903
CC_CCAF321D46D7,0.03607697824971517
CC_CCB46EA56584,0.21445395069039402
CC_CCB60CB8754C,0.14382255192725968
CC_CCD759553325,0.06278163203747923
CC_CCDC28D49832,0.15431833183686522
CC_CCE55029E621,0.6614704907253939
CC_CCEA133D7268,0.5975029236368907
CC_CCED6CEBC3D6,0.33722600091954713
CC_CCEE76415B51,0.3107858586943032
CC_CD1326D52AE1,0.7295318968063664
CC_CD35EEA81CE8,0.3165490902986873
CC_CD373485942B,0.09002575264684741
CC_CD379DD39658,0.28996342469936565
CC_CD37D5CF0EB0,0.15993861780612115
CC_CD380545A7A4,0.05866106874076871
CC_CD3A378249BA,0.24768400016307812
CC_CD415B1C7741,0.0400103035752741
CC_CD4976814F28,0.032822031055143266
CC_CD4F5F1C357B,0.24080768191374924
CC_CD54829713AF,0.0750633091347104
CC_CD5E3556D5AB,0.17556937344634643
CC_CD6C797F3C4F,0.07374438374576056
CC_CD7BA8F6C4BD,0.09204583748729912
CC_CD8352F0478D,0.196787884441633
CC_CD972E578564,0.8400430319447201
CC_CDA1B20179B6,0.1259656106119013
CC_CDA2A36B81B4,0.2156035706919187
CC_CDF6354EC332,0.06571038722361783
CC_CE01E17132E0,0.03756805339289715
CC_CE1280B30475,0.1329556098553282
CC_CE134F878294,0.048980041976562805
CC_CE229894AC00,0.12250358871059083
CC_CE26907B9D30,0.41670993389761773
CC_CE2755B42DAC,0.07141739206220364
CC_CE2BD7F74421,0.3150645740096666
CC_CE3784121355,0.11929094796112558
CC_CE41F9FF509E,0.16661959145566474
CC_CE5AF0E9A157,0.08593707982745599
CC_CE5EA019DCAA,0.07814931476997179
CC_CE6460FE39F6,0.10116892583520914
CC_CE72D1734761,0.5910627655786331
CC_CE7FC560768D,0.3270775019562187
CC_CE871DB3950F,0.30786893805731286
CC_CE8D1564C4F1,0.139981025638096
CC_CE93240526A9,0.2830922164731863
CC_CE980FCAB154,0.2859198689125596
CC_CEA0FAD348F8,0.08476049790295391
CC_CEA369A3451F,0.07388392135997368
CC_CEBA67081418,0.23321512623597945
CC_CEC0C00FE770,0.5236671771645479
CC_CEC3B21D2982,0.41570259373093876
CC_CECEC680F701,0.16095462889219747
CC_CEDB263DB07B,0.035792475722548164
CC_CEDF9C14DC79,0.25770072556327533
CC_CEF23255BE06,0.06377411580322484
CC_CEF8C71C4E8B,0.4804338531338874
CC_CEF91FDD41AE,0.3805435601186298
CC_CF0B68684C3D,0.1081500908325198
CC_CF149865368F,0.08790460108457634
CC_CF2A7A5582C2,0.19294972585863368
CC_CF2B3E37CF2E,0.34984398304382536
CC_CF2F163CE005,0.17314912049596348
CC_CF3C063DF626,0.16581671530959666
CC_CF3E91DB8220,0.2923350997381935
CC_CF3FB5744443,0.7490519654922551
CC_CF4991B8EFE9,0.10944583646945094
CC_CF53FD3AC9AD,0.03647896337172051
CC_CF5A140B279D,0.19347536602152365
CC_CF613A7162B6,0.15557644643960555
CC_CF6A8A460B19,0.09132089614213079
CC_CF792E77A16D,0.0483024416551106
CC_CF7BAF373E0A,0.03603343205436477
CC_CF8B1D0015C4,0.13859507145891398
CC_CF8D0517B79F,0.06837321205843916
CC_CF92037ACA93,0.2092378835279357
CC_CF960A300F40,0.34195931341568836
CC_CF96B6335E6C,0.1849316350782988
CC_CF9880D67A7D,0.1765655137882433
CC_CF9B249283A7,0.7488249876507552
CC_CFABF7407978,0.2160212200753217
CC_CFB2AE99EABF,0.16893264191026292
CC_CFC0BC440771,0.1264446952103943
CC_CFC235739F25,0.5610563375541836
CC_CFC6E8954325,0.0644632725961316
CC_CFD37EDB214D,0.24321708675708054
CC_CFD93C04478A,0.5803271267630218
CC_CFE0AA5381FD,0.6725582181681129
CC_CFEB021AA137,0.06433946374447944
CC_CFF6E2A6A3F9,0.280518261109831
CC_CFFDC4947256,0.1599771209636319
CC_D009368CE434,0.046712429906452
CC_D02E59E08B02,0.043242273396904035
CC_D03848B7353E,0.05435862433809416
CC_D03A69B1563D,0.15311471378192001
CC_D0576802096E,0.08974985674155925
CC_D0582E0F3440,0.05598690724798898
CC_D059D0BEC5D5,0.33043054369650704
CC_D05C4A8F2A25,0.12813685093801225
CC_D05FBA9B9040,0.7691799866016726
CC_D0653EA71CAD,0.20657572012538317
CC_D076A984B786,0.13295157067735458
CC_D08FC2D99CF5,0.17862872093118579
CC_D09942A02904,0.11935109345813455
CC_D0A8EA2D37F2,0.12850625185370593
CC_D0AAD35C800F,0.12487013024034516
CC_D0D666EC0244,0.09541032810867364
CC_D0F3F68F4452,0.48487853373718287
CC_D0FBDE8ABAA7,0.10986475284778964
CC_D103D50237D9,0.23925356917542584
CC_D11E5A30CF3B,0.2822754228273623
CC_D122B30AE7CB,0.5311361781572073
CC_D1679B40D83A,0.1005511955788618
CC_D1760785D631,0.2666925048578016
CC_D18088587757,0.2384197727571336
CC_D184160042B7,0.3095932721816184
CC_D1886485E8B4,0.13674002097600785
CC_D1893DD5B4D4,0.07959501924937085
CC_D18B60E035CE,0.7947030432243914
CC_D191D099789D,0.08095727672870551
CC_D1BDB41E7FF6,0.0990036266110611
CC_D1BE2E6E9C9F,0.18308285535284446
CC_D1BFB29BF61C,0.08071471994865571
CC_D1C259F80E13,0.0897756545821285
CC_D1C63DA9CA93,0.11936163929883684
CC_D1C931E4F305,0.0679457465501998
CC_D1CE25F271BE,0.1445760026771915
CC_D1D2127A0C67,0.055536719607723106
CC_D1D31EA359F4,0.13417898779888088
CC_D1DB888BD9B0,0.11344275694236938
CC_D1E82B9DD102,0.1623820864839545
CC_D1EF68A649AA,0.11480968664444054
CC_D1F05E69F80F,0.058222416698989726
CC_D1F6FE158DCF,0.239815820485897
CC_D205612FD566,0.6631710919948106
CC_D21474C31E3C,0.743343068794416
CC_D2195A061A0E,0.6862266955178083
CC_D2199CC1CB08,0.034058596934992164
CC_D21FCD9DFE53,0.5239204373355111
CC_D233B2C8062B,0.4383923337048363
CC_D234CF2C21AE,0.6908689377727317
CC_D2373015DF41,0.05784074645784548
CC_D239CBE1012A,0.12050149382274794
CC_D2591377E980,0.769933144581998
CC_D25E25C831B5,0.06894429042972144
CC_D262BB13DAAF,0.25925998022498203
CC_D272BC699F38,0.04919423619199182
CC_D2813C835750,0.8012879581546322
CC_D285B0D67016,0.02623633364623704
CC_D28FB525E310,0.2638019453361523
CC_D2AFEE04E96F,0.039481704613587965
CC_D2BBAA423304,0.14877000259696452
CC_D2BE8B4011D7,0.056022017171341414
CC_D2C49D2FEBF8,0.1764077896138464
CC_D2D09498D333,0.13856501178055472
CC_D2D187DA334A,0.15030094829896418
CC_D2D47A5386CE,0.2545598969387689
CC_D2E98F50621A,0.0485294432075809
CC_D2F265035F0A,0.0487289580216194
CC_D2F91355C6D0,0.15869087183065855
CC_D2FC934F8324,0.13847218470101497
CC_D3044C67CFFB,0.058591620558334834
CC_D313F2C49E46,0.3071087621950787
CC_D31FFB053D60,0.11247265586567229
CC_D336DB6323BB,0.3134816287479322
CC_D343A7CBA377,0.0697479573403475
CC_D345AF4C4B61,0.20096622800257247
CC_D34FA9410740,0.0748915218468338
CC_D354C5D1665A,0.1433199466040634
CC_D35E96480AF8,0.2522735409792609
CC_D3616386D6D2,0.13508617419154623
CC_D365173E852D,0.8371769199552713
CC_D3683C6CFC5C,0.6441013553128822
CC_D373463038E0,0.06092485220652022
CC_D379CF8E3FAB,0.7676036268597932
CC_D37B4CA7F3D8,0.04921053928184044
CC_D37B5B3CA4BE,0.6640886234943164
CC_D39265D7B6C9,0.05730806583700414
CC_D39E3F732408,0.06970821909291589
CC_D3A7B21165B3,0.27588167828765026
CC_D3A9028A4660,0.04846507618766212
CC_D3A948322BD5,0.7322036623363655
CC_D3B95DB5E6C1,0.2983353698120105
CC_D3C8C5014D5C,0.21227080220900524
CC_D3D80929AF52,0.08809342915598323
CC_D3F25136073A,0.1739566428195965
CC_D4102AD032BE,0.19852219596084344
CC_D416EFCEAD89,0.05024687004825397
CC_D41C5030494A,0.7192012616878304
CC_D42E477596A3,0.06336239268463972
CC_D432C89BADA8,0.15650453922416338
CC_D434638E9569,0.12006538364875688
CC_D4518F98BB77,0.09960226405199127
CC_D452847F2A4C,0.06595844991197641
CC_D454056F92E6,0.21441737325428462
CC_D461FB973AB2,0.8284088417113243
CC_D462250B13D3,0.34968515711304804
CC_D48E686A834A,0.7051833641704557
CC_D48FFD985E51,0.06790161383913035
CC_D49263A1BDF7,0.11695971919644092
CC_D49668C65C33,0.03500554532410329
CC_D49D9C57A849,0.08298783155455608
CC_D4A029A150E4,0.1873625441885193
CC_D4AC998C0BC8,0.703303587050619
CC_D4B02AAFC697,0.11605718881128893
CC_D4BDF0F4FE9E,0.10107907546292588
CC_D4BF2778371B,0.14702004924164375
CC_D4C0F4DB3501,0.1588581862469876
CC_D4C6DD8A364F,0.12537246745161143
CC_D4CDE2A1E174,0.14731567282683522
CC_D4E7EE35695B,0.13900930681662638
CC_D4ED652E86DF,0.26570986609324676
CC_D4F844B54B84,0.04392814911780341
CC_D4FA0055DB4A,0.03645202818023835
CC_D4FDCBAFEC74,0.7613075990419405
CC_D517D90E105F,0.077555756221479
CC_D52B87A01028,0.21049361022398777
CC_D530C3D1DBF8,0.6459650167696411
CC_D5327E41EBA2,0.11140656296037282
CC_D53C8BCA531F,0.08535392407390766
CC_D540C7ABF683,0.7143989055111561
CC_D54105FC1349,0.3306007183106974
CC_D550CE8B9313,0.7532653624548451
CC_D55C5B432387,0.15793955645519803
CC_D5646FCC5E14,0.5490548074818582
CC_D56F34613338,0.13153455674023135
CC_D573AF0F1674,0.11118402571040686
CC_D586E2C2B3EF,0.22864014185547243
CC_D589E388CA02,0.06175175886819451
CC_D58EBD954E68,0.3117847585391668
CC_D59AFE884BDD,0.47290334079112856
CC_D5AC596A85E1,0.16470407944064386
CC_D5B99B578573,0.03486337350209058
CC_D5CBF4A4D3B3,0.09443478141055174
CC_D5CE05EAA837,0.22661134780618258
CC_D5D36A6C8DB3,0.07613172487787556
CC_D5D8D545736F,0.08324720268608571
CC_D5ECFAF8C1A3,0.07399129340709457
CC_D605715F737A,0.13559223915447322
CC_D617428B4B0E,0.3667283679490202
CC_D61E8E5C4414,0.11009470793947972
CC_D652B5F05769,0.1893037856806001
CC_D6564D0CB9A8,0.18372983940806226
CC_D66183657419,0.07286232928977232
CC_D66BDD3E1AA7,0.11368721486297996
CC_D66DA331534A,0.08619530349742796
CC_D687A780C0E6,0.04999382581498878
CC_D6AE871A4C9C,0.10676784684925848
CC_D6B7AF1FBDD4,0.5134375016528383
CC_D6B874308353,0.5652115015676438
CC_D6B8F47FE484,0.47281273215321873
CC_D6CB1BFDCEEA,0.13649699865164866
CC_D6D47D7E1C51,0.03946485536843315
CC_D6DE060699C6,0.14513793595226154
CC_D6E06014457F,0.8822863051753609
CC_D6E8E17EA449,0.3116676493521342
CC_D6F216AB1C4A,0.14534458096403607
CC_D6F5E3A51C8A,0.08640993020178664
CC_D6FB3B76D7A0,0.6573826662805167
CC_D6FBCD4BA3DA,0.2639428804358188
CC_D70918916097,0.5146281354038982
CC_D73B1B9B81A5,0.056340422832498946
CC_D73E9E24BB48,0.11864646565111397
CC_D74AA0F20466,0.1219084553683011
CC_D750070C44BB,0.7555938834399634
CC_D7529675CB7D,0.16335455189328402
CC_D75C8CDB510B,0.6403035145238216
CC_D76009C47709,0.2938520827820235
CC_D771775A58F5,0.2004827344047168
CC_D77F9D613EF7,0.20317464973469343
CC_D7999C3EDE22,0.17974265342243445
CC_D79BF1D26499,0.18956749685082844
CC_D79C05885899,0.10269785027448664
CC_D79D4F15D10C,0.04079298962916916
CC_D7A11E3512D2,0.054313059057897135
CC_D7AD7A7279C4,0.16950880640067922
CC_D7B35055AF0D,0.19646929568688437
CC_D7D99409D57E,0.3059232455918033
CC_D7E403181D8F,0.11776837732456437
CC_D808C7BA9399,0.12661088024972053
CC_D80DE8B544F3,0.038859742479274484
CC_D81D19AEFB77,0.031067921049687884
CC_D81F317F6384,0.12130042916744611
CC_D844D9DF962C,0.09600052713485444
CC_D847D978387D,0.047570915767918234
CC_D85C7B85C440,0.24308518798782908
CC_D885591596E7,0.07749553867374685
CC_D887D07BDE23,0.4116241983266272
CC_D88ACC0CFDA5,0.1127403045378658
CC_D88BDD0F510C,0.05026006535849645
CC_D8956424CB37,0.4099011269643672
CC_D8959BB99A7F,0.2779591675577162
CC_D89A9A14B5E8,0.05503244616678393
CC_D8AD01F3CCE7,0.05237456033221936
CC_D8B4122DC296,0.1273106691184676
CC_D8C38B187875,0.7529835940349382
CC_D8E55509595E,0.0620104568470331
CC_D8E6B90C37A3,0.10835459590175321
CC_D8F1AECFCC2F,0.05158856171906483
CC_D8F7672C70D7,0.04187491328415069
CC_D8F7E904E7DF,0.17996356346210968
CC_D8FEF1C99F88,0.6916907296829062
CC_D90761F9E9C9,0.38756731175740644
CC_D90D9D5C8FEB,0.1111885478754871
CC_D912917A4F4E,0.7701965469700269
CC_D91ECE64FD0C,0.11479634083859573
CC_D9325E5695D5,0.0566706685590034
CC_D9563654A397,0.1900146686297716
CC_D95766A6C24F,0.10997468023758361
CC_D95939B1BBFA,0.06391986782270334
CC_D96729C38BC9,0.08590406694305652
CC_D9791EFF766C,0.2153864041972241
CC_D97AA7C54F6D,0.1240948075357837
CC_D98BA5CE8EE6,0.49149538007469956
CC_D991DAD5413D,0.1599742248094651
CC_D995C89AA359,0.20851365425131374
CC_D9A54F55AD6A,0.09799293458045477
CC_D9B87A96C353,0.24348760678546197
CC_D9C42B0B6A0C,0.17522279240066657
CC_D9D487E78FAF,0.6665148224566178
CC_D9D744A66B09,0.09400277461525397
CC_D9DA3F6E2E7E,0.13833807984001958
CC_D9E5792258E4,0.09933308689575462
CC_D9E6B9CBEB77,0.05872854138798417
CC_D9F0CDB02AC6,0.1279651841894043
CC_DA0201D1BCF2,0.08950549567416595
CC_DA0500AFE692,0.06077472288847936
CC_DA0E0BD3880D,0.37747111728211735
CC_DA10F53AE655,0.6267384642481479
CC_DA1643A835A2,0.09264007613807217
CC_DA1C5BAB7E35,0.5059291770888573
CC_DA1DC6A6371D,0.20312718065621269
CC_DA1E6B31DD2A,0.6803501146769038
CC_DA1F282809D0,0.030892521581786986
CC_DA226442D919,0.7730393605455412
CC_DA31EC318B1F,0.06059475934274121
CC_DA33597C6459,0.14183189462479923
CC_DA43CFB5CC2F,0.19740718963613452
CC_DA481C72B8A4,0.24840265877572665
CC_DA55447636EB,0.0386044415547803
CC_DA5AE34842E3,0.08272766895046232
CC_DA6880B018AC,0.17092505180645706
CC_DA700A961616,0.1672729279433455
CC_DA7E65F1E6AA,0.06957448737183428
CC_DA80FAA7FE30,0.10693020752090146
CC_DA8DCCC1199D,0.3061945463668715
CC_DA8EA724C1D3,0.39095058704342367
CC_DA8FA65D1924,0.04346874042989243
CC_DA99D1E41C3E,0.05886405359359366
CC_DA9C3BEFD0B3,0.17423852429509396
CC_DAA3B7FE1C62,0.06966533604659245
CC_DAACE4211B34,0.17460363928348516
CC_DAD239E56638,0.8013800419673482
CC_DAD4BC090253,0.06559521347359237
CC_DAEDBA26BA12,0.2727619891162987
CC_DB1EB08EB40E,0.12127108572819954
CC_DB2314ED6960,0.08391686182125152
CC_DB25E05EC5CD,0.474078600187978
CC_DB3BE0C87882,0.05331613544475171
CC_DB44628BC147,0.14207824533958902
CC_DB562E602BA8,0.11666896862161857
CC_DB61D7F5F8F2,0.7256730375115741
CC_DB6498598C32,0.17293546229354279
CC_DB6B59FB6E30,0.03667187902236252
CC_DB801B947698,0.28534778917987896
CC_DBB8C467FF1D,0.0956758130792766
CC_DBCD21C2C322,0.07407204702124759
CC_DBDB148E45DD,0.08750570875273325
CC_DBDF9BFA7E87,0.09887137874616603
CC_DBF5CD2D854F,0.21252975391015166
CC_DC0077DE6E39,0.20905329550292742
CC_DC23159A1F99,0.07751228050076675
CC_DC2458827FD8,0.21191024915487106
CC_DC2BE35D58AC,0.2280960717045404
CC_DC49C8D3F7EC,0.5294316488596091
CC_DC5DE66826E9,0.11007719878730671
CC_DC6063FC6464,0.07454118876493696
CC_DC771AE1B4BA,0.7024841185000829
CC_DC7DEBC30E17,0.4646817978430866
CC_DC978F3A711F,0.700552382570329
CC_DCA2140C7BC4,0.21720156080411548
CC_DCA5CE7C9DC3,0.15959036888698688
CC_DCB5798049B2,0.12075355723153001
CC_DCD10C95C942,0.5118357177699512
CC_DCD145E8E729,0.2963168279443586
CC_DCE0BFC03B86,0.04870031880890564
CC_DCE75AE2FB52,0.048460249497785074
CC_DCFCEEF21BA7,0.3365844300203699
CC_DD12A8C462FA,0.07672746326012783
CC_DD14867350AC,0.14732990190860823
CC_DD232BC8881D,0.2002377542992386
CC_DD2473D34D68,0.20798604589321984
CC_DD2B5C4CD318,0.059984664201809604
CC_DD4EC06C3A92,0.28875203274846617
CC_DD5299DA8C1C,0.07117874778014797
CC_DD59BFF18ABC,0.13619086268084235
CC_DD6777E1B05C,0.05560072835006519
CC_DD6EE1501B89,0.09273961379447677
CC_DD78B52AE022,0.1131452600886397
CC_DD7983A07B43,0.6686710934443598
CC_DD80B5CC495F,0.12391303463862616
CC_DD8956B71825,0.6719961287667904
CC_DD8D40E7E2A9,0.10986176648163193
CC_DD9972D0B63E,0.11860858059864463
CC_DDAE70634ED3,0.09435703179478949
CC_DDB4A9FF2B03,0.10444962585338373
CC_DDB68302DA2A,0.16911881378461974
CC_DDB9DEC9C037,0.06660548941102443
CC_DDC610D2B2F0,0.07015083512937355
CC_DDCAEC6BD9F0,0.20061555269586928
CC_DDDF665EBD93,0.2868177651863597
CC_DDE66EBF2157,0.06802851939581166
CC_DDE8B7E9C7F4,0.3122138184501268
CC_DE019FC36D28,0.3579317163021387
CC_DE07076B04D5,0.12967407314480817
CC_DE07AECD2361,0.03161935717741603
CC_DE08A4514010,0.5096939088296959
CC_DE093FAC5293,0.42454255445740535
CC_DE17BC1C2324,0.05702654616700387
CC_DE1B13B3E504,0.033778977529545264
CC_DE4264861B73,0.09590196745768123
CC_DE4810B88C51,0.31601385895883094
CC_DE4EE8A16896,0.13201700849196268
CC_DE523A2403BB,0.08925772753464115
CC_DE52860CFBBE,0.21108036347701908
CC_DE593193FB9C,0.1843832178557746
CC_DE5A9B499ED4,0.08497569358141763
CC_DE6AFFA63ABD,0.08004401364023433
CC_DE7CEC14CCD5,0.6853379450486061
CC_DE7D7B5BBB14,0.672198218401505
CC_DE81AAB7BF48,0.06068695963912144
CC_DE8956D433E2,0.6437442989374047
CC_DE8FB8D1CB71,0.3224984507000676
CC_DE90D07B269D,0.1920384635007168
CC_DE9A62529780,0.15582421469873262
CC_DEA425EA8441,0.10998225477213765
CC_DEBE01582EFF,0.22123724973535147
CC_DEBFD4E79A38,0.03759158521819041
CC_DEC97F13CB8C,0.19431807014334712
CC_DECF1507C86D,0.14331772484912203
CC_DED24C8D047A,0.11655457048780937
CC_DEF4AEBD31C8,0.263318004484449
CC_DF062F698349,0.09522625494810022
CC_DF13D5CB626A,0.10652273172748272
CC_DF15C526CDC5,0.04820192653049345
CC_DF1F6C68F7D2,0.143380732238849
CC_DF3EB88F509B,0.09324129215052643
CC_DF4E332C886F,0.030123913670073194
CC_DF514171DC30,0.1598668239770979
CC_DF536CEAE5C0,0.05548647057255614
CC_DF5806CC2CFF,0.1379108652178046
CC_DF715690EF20,0.20912238206128614
CC_DF718A37AF15,0.0858466203680889
CC_DF7276DD74AA,0.1254739602335252
CC_DF750B2D6872,0.3066831478813311
CC_DF9FB6670627,0.06481537685748151
CC_DFA65A0125D9,0.05057051337433191
CC_DFAE355359B8,0.21675908945577
CC_DFEA562F7BCF,0.2949555819331242
CC_DFEDAF0F0D6E,0.03873431515869452
CC_DFF6F74C64B5,0.669802571042361
CC_DFF87DF16763,0.12504000245696179
CC_E00D8ECE9FA9,0.15332824822131313
CC_E027E36615C0,0.5876162724581149
CC_E02E23CE49A8,0.08096946378134512
CC_E030B3AEBF19,0.16668766072869345
CC_E031A4C862C1,0.14232748954429136
CC_E0339B331F4F,0.09047608832586113
CC_E038981B2FEE,0.11900156542592613
CC_E0463868968B,0.15952041737982542
CC_E05A8621B581,0.30628181403676286
CC_E07FB0312232,0.1388597852521119
CC_E088594E0624,0.20429856184651482
CC_E09AC3B1E534,0.09415138454310504
CC_E0AC29AFCF97,0.1757764447523047
CC_E0BAC6E0D0DA,0.07663372758559377
CC_E0DDDA07F0A1,0.1419664494428075
CC_E0DF45AB72B6,0.2040640489994292
CC_E0E1F8E7379E,0.0944348150349307
CC_E0EF095444A5,0.16553714379308038
CC_E102E4F7F8B4,0.2067723417685859
CC_E109B4CA6A8D,0.1328173181989274
CC_E11470A2D92C,0.44721611566018604
CC_E117B8A6ADC6,0.026124647373703593
CC_E128015073F3,0.08488121759536875
CC_E131D5EB9237,0.21401057253836292
CC_E14A24095E9F,0.14160140569254653
CC_E14CADF89123,0.5106014237739941
CC_E16876025011,0.05216746083822986
CC_E16C71C15D04,0.7278573161221127
CC_E16F1BB83653,0.058540750942156425
CC_E17448FB08EF,0.5870326367385963
CC_E17AAACEB07D,0.09227873052804213
CC_E1875522DC57,0.14872827425500734
CC_E18A0734641A,0.11457287093987473
CC_E18A22453843,0.06905711084976497
CC_E1B4E3360C0F,0.16351990726611637
CC_E1B5AE645169,0.052335023660461485
CC_E1B71F6B7DD2,0.2736161740127954
CC_E1D073F693A2,0.34181236626208167
CC_E1EA83C31C66,0.09334818041291229
CC_E1ECAE226485,0.25946131283993557
CC_E1F0C5076481,0.08526589309749907
CC_E1F78CE289D8,0.045159791462319646
CC_E1FBCECE0A54,0.2157686998432185
CC_E1FD46CA26D5,0.0971104107049047
CC_E20E7C7164A6,0.7854105126933382
CC_E211E2698C14,0.03332962376653136
CC_E21B4F587C45,0.13770540975881748
CC_E22A278A1386,0.05872745261805942
CC_E24078C03B7C,0.1362557717315247
CC_E2452737F950,0.14277889767965707
CC_E246119AA09C,0.6375767656345989
CC_E246942C7310,0.07501079580212772
CC_E2474A334F3D,0.08255399160775506
CC_E2489637D0E8,0.1417401262736713
CC_E2521AF9C2A2,0.08200729718829236
CC_E253F4AC4762,0.5860157937968957
CC_E257805D0F0A,0.1723986878155435
CC_E25A924EDB70,0.09984271030714485
CC_E25B5D5502AD,0.09568201602080528
CC_E2619E24BEDD,0.6857366144151975
CC_E274DAF3C064,0.0665189145550637
CC_E2787CBDFBF1,0.14508461564643468
CC_E28AE2E68BB7,0.7077312044807382
CC_E2C3E272D059,0.2554972118174719
CC_E2D653061523,0.461694588289892
CC_E2ECDC7D23EE,0.1436004192175649
CC_E2F0E725C3AB,0.06251472964696864
CC_E2F7712CD056,0.19431698973755065
CC_E2FD7FCF0AD5,0.8252100668300105
CC_E308C7DFB2F2,0.1398409113807939
CC_E30B791D5F11,0.2411063423500646
CC_E315F7A94400,0.3302552895931574
CC_E31DAB1E73F5,0.05228166392553958
CC_E32034C97E83,0.19940076971780948
CC_E32DBED5EAC1,0.22593836165194936
CC_E32DDDDEE3CB,0.1873175455194672
CC_E343EC3EB052,0.69722426151215
CC_E34A04E78D60,0.11676486963327405
CC_E3503B565AD0,0.27215313500533983
CC_E356B05ADD56,0.2287966935177725
CC_E35D02BE6780,0.021474428198734345
CC_E369AAECB2B1,0.47205897180297796
